id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,hardship_flag,disbursement_method,debt_settlement_flag
68446093,11550.0,11550.0,11550.0,60 months,16.59,284.51,D,D2,general manager,5 years,RENT,38000.0,Not Verified,Dec-2015,Charged Off,n,credit_card,Credit card refinancing,OH,21.07,0.0,Jan-2011,700.0,704.0,0.0,,,9.0,0.0,7179.0,39.7,12.0,w,0.0,0.0,7397.62,7397.62,3184.23,3048.38,0.0,1165.01,209.7018,Nov-2017,284.51,,Apr-2018,529.0,525.0,0.0,,1.0,Individual,,,,0.0,0.0,10353.0,1.0,2.0,0.0,1.0,13.0,3174.0,20.0,2.0,3.0,2701.0,30.0,18100.0,4.0,1.0,2.0,4.0,1150.0,6924.0,43.7,0.0,0.0,39.0,59.0,5.0,5.0,0.0,5.0,,0.0,,0.0,3.0,4.0,5.0,5.0,2.0,7.0,10.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,60.0,0.0,0.0,34105.0,10353.0,12300.0,16005.0,N,Cash,N
66583801,33600.0,33600.0,33600.0,36 months,10.78,1096.53,B,B4,Aviation Safety Inspector,8 years,RENT,104000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,OH,14.01,0.0,Nov-2000,690.0,694.0,2.0,29.0,,14.0,0.0,28475.0,51.8,31.0,w,0.0,0.0,34309.15,34309.15,33600.0,709.15,0.0,0.0,0.0,Mar-2016,33262.93,,Mar-2016,699.0,695.0,0.0,29.0,1.0,Individual,,,,0.0,0.0,42952.0,0.0,1.0,0.0,0.0,50.0,14477.0,,1.0,1.0,12992.0,52.0,55000.0,1.0,0.0,5.0,1.0,3068.0,8302.0,75.0,0.0,0.0,156.0,181.0,8.0,8.0,1.0,8.0,,1.0,,1.0,5.0,9.0,6.0,12.0,7.0,13.0,23.0,10.0,14.0,0.0,0.0,0.0,1.0,96.8,33.3,0.0,0.0,92909.0,42952.0,33200.0,37909.0,N,Cash,N
68466922,17925.0,17925.0,17925.0,60 months,17.27,448.09,D,D3,IT Help Desk Support ,10+ years,OWN,39000.0,Source Verified,Dec-2015,Current,n,debt_consolidation,Debt consolidation,OH,27.78,0.0,Sep-2002,720.0,724.0,1.0,,,10.0,0.0,19614.0,76.0,21.0,w,8398.5,8398.5,16984.42,16984.42,9526.5,7457.92,0.0,0.0,0.0,Feb-2019,448.09,Apr-2019,Mar-2019,714.0,710.0,0.0,,1.0,Individual,,,,0.0,0.0,102008.0,0.0,2.0,0.0,1.0,23.0,19930.0,76.0,0.0,3.0,5426.0,76.0,25800.0,1.0,6.0,1.0,4.0,10201.0,2618.0,78.9,0.0,0.0,136.0,156.0,21.0,21.0,4.0,21.0,,6.0,,0.0,2.0,5.0,3.0,5.0,5.0,7.0,12.0,7.0,10.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,122214.0,39544.0,12400.0,26199.0,N,Cash,N
68585839,17475.0,17475.0,17475.0,36 months,13.99,597.17,C,C4,Software Testing Analyst,2 years,RENT,39750.0,Not Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,IL,23.58,0.0,May-2002,695.0,699.0,0.0,27.0,,7.0,0.0,10987.0,52.3,13.0,w,0.0,0.0,15789.65,15789.65,8303.45,3104.2,0.0,4382.0,788.76,Sep-2017,597.17,,Feb-2019,589.0,585.0,0.0,,1.0,Individual,,,,0.0,0.0,32365.0,0.0,3.0,0.0,1.0,18.0,21378.0,73.0,1.0,2.0,9131.0,64.0,21000.0,1.0,0.0,3.0,3.0,5394.0,10013.0,52.3,0.0,0.0,106.0,163.0,11.0,11.0,0.0,11.0,30.0,11.0,27.0,0.0,2.0,2.0,4.0,5.0,6.0,4.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,84.6,0.0,0.0,0.0,50240.0,32365.0,21000.0,29240.0,N,Cash,Y
68476734,9000.0,9000.0,9000.0,36 months,8.49,284.07,B,B1,Office Manager,8 years,MORTGAGE,47000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,FL,8.43,0.0,Nov-2000,675.0,679.0,0.0,,,12.0,0.0,9747.0,26.7,22.0,w,0.0,0.0,10213.625081791,10213.63,9000.0,1213.63,0.0,0.0,0.0,Nov-2018,849.93,,Nov-2018,674.0,670.0,0.0,,1.0,Individual,,,,0.0,500.0,9747.0,2.0,0.0,0.0,0.0,,0.0,,2.0,5.0,4440.0,27.0,36500.0,0.0,0.0,0.0,5.0,812.0,20142.0,32.2,0.0,0.0,,181.0,5.0,5.0,0.0,5.0,,19.0,,0.0,6.0,7.0,8.0,15.0,0.0,12.0,22.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,12.5,0.0,0.0,36500.0,9747.0,29700.0,0.0,N,Cash,N
68506789,12000.0,12000.0,12000.0,60 months,9.8,253.79,B,B3,Teacher,10+ years,MORTGAGE,65000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,KS,23.84,0.0,Nov-2003,785.0,789.0,0.0,,,18.0,0.0,9786.0,13.4,37.0,w,0.0,0.0,13842.626405416400,13842.63,12000.0,1842.63,0.0,0.0,0.0,Nov-2017,8529.37,,Nov-2017,819.0,815.0,0.0,,1.0,Individual,,,,0.0,0.0,181540.0,2.0,6.0,2.0,3.0,1.0,65001.0,61.0,1.0,5.0,7909.0,42.0,73200.0,0.0,0.0,0.0,8.0,10086.0,41055.0,17.1,0.0,0.0,127.0,145.0,4.0,1.0,2.0,4.0,,14.0,,0.0,2.0,4.0,5.0,10.0,13.0,11.0,22.0,4.0,18.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,291626.0,74787.0,49500.0,105910.0,N,Cash,N
68506793,4000.0,4000.0,4000.0,36 months,9.17,127.52,B,B2,Store Manager,2 years,RENT,44500.0,Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,NE,15.83,0.0,Sep-2003,670.0,674.0,0.0,,22.0,4.0,1.0,502.0,4.2,24.0,w,0.0,0.0,4399.0230701534,4399.02,4000.0,399.02,0.0,0.0,0.0,May-2017,2491.31,,Jan-2019,684.0,680.0,0.0,,1.0,Individual,,,,0.0,0.0,7980.0,1.0,2.0,1.0,1.0,5.0,7478.0,36.0,1.0,2.0,502.0,24.0,12000.0,0.0,1.0,1.0,3.0,1995.0,11498.0,4.2,0.0,0.0,147.0,142.0,9.0,5.0,3.0,9.0,,9.0,,0.0,1.0,1.0,2.0,5.0,11.0,2.0,10.0,1.0,4.0,0.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,33017.0,7980.0,12000.0,21017.0,N,Cash,N
68496036,10500.0,10500.0,10500.0,36 months,15.77,367.96,D,D1,Software Engineer,3 years,RENT,70100.0,Source Verified,Dec-2015,Fully Paid,n,credit_card,Credit card refinancing,KS,8.51,0.0,Aug-2008,660.0,664.0,0.0,35.0,,5.0,0.0,8280.0,77.4,10.0,w,0.0,0.0,13048.516847021000,13048.52,10500.0,2548.52,0.0,0.0,0.0,May-2018,3036.6,,May-2018,674.0,670.0,0.0,35.0,1.0,Individual,,,,0.0,0.0,26327.0,1.0,1.0,1.0,1.0,9.0,18047.0,84.0,2.0,2.0,5706.0,82.0,10700.0,2.0,0.0,6.0,3.0,5265.0,2420.0,77.4,0.0,0.0,9.0,88.0,6.0,6.0,0.0,6.0,35.0,4.0,35.0,2.0,3.0,3.0,4.0,7.0,1.0,4.0,9.0,3.0,5.0,0.0,0.0,0.0,3.0,80.0,50.0,0.0,0.0,32280.0,26327.0,10700.0,21580.0,N,Cash,N
68516507,14000.0,14000.0,14000.0,36 months,9.8,450.43,B,B3,Master mechanic,4 years,MORTGAGE,100000.0,Not Verified,Dec-2015,Fully Paid,n,medical,Medical expenses,OH,15.97,0.0,Dec-1997,685.0,689.0,0.0,,,7.0,0.0,34250.0,36.1,14.0,f,0.0,0.0,16205.367786761300,16205.37,14000.0,2205.37,0.0,0.0,0.0,Jan-2019,450.79,,Jan-2019,709.0,705.0,0.0,,1.0,Individual,,,,0.0,6594.0,451137.0,0.0,2.0,2.0,2.0,7.0,49789.0,89.0,0.0,0.0,11535.0,69.0,84500.0,0.0,1.0,1.0,3.0,64448.0,22057.0,36.1,0.0,0.0,134.0,216.0,54.0,7.0,2.0,54.0,,7.0,,0.0,2.0,3.0,2.0,3.0,6.0,3.0,6.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,531602.0,84039.0,34500.0,55842.0,N,Cash,N
68377006,6000.0,6000.0,6000.0,36 months,7.91,187.77,A,A5,Road driver,10+ years,MORTGAGE,105000.0,Not Verified,Dec-2015,Fully Paid,n,car,Car financing,OH,14.45,0.0,May-2006,685.0,689.0,1.0,,16.0,9.0,3.0,8353.0,65.3,11.0,w,0.0,0.0,6753.096794824,6753.1,6000.0,753.1,0.0,0.0,0.0,Jan-2019,187.74,,Feb-2019,649.0,645.0,0.0,,1.0,Individual,,,,0.0,0.0,182893.0,0.0,3.0,0.0,1.0,19.0,32262.0,60.0,0.0,2.0,1503.0,61.0,12800.0,3.0,0.0,1.0,3.0,20321.0,2953.0,51.6,0.0,0.0,103.0,115.0,19.0,19.0,1.0,83.0,,6.0,,0.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.0,225933.0,40615.0,6100.0,54068.0,N,Cash,N
68436917,16000.0,16000.0,16000.0,60 months,12.88,363.07,C,C2,Unix System Administrator,10+ years,OWN,90000.0,Not Verified,Dec-2015,Current,n,home_improvement,Home improvement,CT,6.39,0.0,Jan-1996,700.0,704.0,0.0,26.0,,8.0,0.0,11594.0,43.9,17.0,w,7080.7,7080.7,13768.04,13768.04,8919.3,4848.74,0.0,0.0,0.0,Feb-2019,363.07,Apr-2019,Mar-2019,689.0,685.0,0.0,,1.0,Individual,,,,0.0,0.0,224292.0,0.0,0.0,0.0,0.0,79.0,0.0,,1.0,3.0,3955.0,44.0,26400.0,0.0,0.0,0.0,3.0,28037.0,6087.0,62.7,0.0,0.0,239.0,115.0,7.0,7.0,5.0,7.0,26.0,,26.0,0.0,4.0,5.0,4.0,4.0,4.0,7.0,8.0,5.0,8.0,0.0,0.0,0.0,1.0,86.7,25.0,0.0,0.0,263351.0,11594.0,16300.0,0.0,N,Cash,N
68416935,15000.0,15000.0,15000.0,36 months,9.8,482.61,B,B3,Electronic Branch Manager,3 years,MORTGAGE,92000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,OR,13.89,0.0,Nov-2001,680.0,684.0,1.0,,67.0,7.0,2.0,12703.0,35.2,31.0,w,0.0,0.0,15415.46,15415.46,15000.0,415.46,0.0,0.0,0.0,Apr-2016,14450.25,,Sep-2017,724.0,720.0,0.0,,1.0,Individual,,,,0.0,0.0,312996.0,0.0,2.0,2.0,2.0,8.0,40694.0,70.0,1.0,1.0,7045.0,42.0,36100.0,0.0,3.0,2.0,5.0,44714.0,23397.0,35.2,0.0,0.0,159.0,169.0,12.0,8.0,6.0,12.0,,4.0,,0.0,3.0,3.0,4.0,9.0,15.0,4.0,10.0,3.0,7.0,0.0,0.0,0.0,4.0,100.0,0.0,1.0,0.0,347470.0,53397.0,36100.0,47370.0,N,Cash,N
68606528,12000.0,12000.0,12000.0,36 months,9.17,382.55,B,B2,Registered Veterinary Technitian ,4 years,MORTGAGE,39400.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,26.32,0.0,Sep-2006,705.0,709.0,1.0,68.0,,18.0,0.0,10495.0,34.6,25.0,w,0.0,0.0,13277.566172397800,13277.57,12000.0,1277.57,0.0,0.0,0.0,Jun-2017,7172.05,,Mar-2019,794.0,790.0,0.0,,1.0,Individual,,,,0.0,0.0,153211.0,0.0,2.0,0.0,1.0,18.0,21661.0,68.0,1.0,2.0,2688.0,52.0,30300.0,0.0,0.0,3.0,3.0,10214.0,8209.0,49.6,0.0,0.0,110.0,111.0,12.0,12.0,2.0,40.0,,3.0,68.0,0.0,4.0,5.0,5.0,6.0,4.0,15.0,19.0,6.0,18.0,0.0,0.0,0.0,1.0,96.0,40.0,0.0,0.0,191950.0,32156.0,16300.0,32022.0,N,Cash,N
68446820,10000.0,10000.0,10000.0,36 months,11.48,329.67,B,B5,Paralegal,2 years,RENT,33000.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,IN,21.75,0.0,Aug-2009,710.0,714.0,0.0,,12.0,12.0,1.0,8052.0,35.6,20.0,w,0.0,0.0,11833.280420796600,11833.28,10000.0,1833.28,0.0,0.0,0.0,Dec-2018,329.46,,Mar-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,23197.0,1.0,4.0,0.0,0.0,28.0,15145.0,56.0,2.0,6.0,2715.0,47.0,22600.0,0.0,0.0,1.0,6.0,1933.0,12925.0,37.9,0.0,0.0,52.0,76.0,5.0,5.0,0.0,5.0,,2.0,,0.0,6.0,7.0,6.0,10.0,4.0,8.0,16.0,7.0,12.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,1.0,49732.0,23197.0,20800.0,27132.0,N,Cash,N
68356922,4200.0,4200.0,4200.0,36 months,13.99,143.53,C,C4,Patrol Officer,2 years,RENT,32000.0,Source Verified,Dec-2015,Fully Paid,n,other,Other,TN,31.02,0.0,Nov-2009,705.0,709.0,2.0,50.0,,10.0,0.0,1294.0,11.7,16.0,w,0.0,0.0,5036.3727967842,5036.37,4200.0,836.37,0.0,0.0,0.0,Jan-2018,1743.34,,Jun-2018,634.0,630.0,0.0,60.0,1.0,Individual,,,,0.0,0.0,38865.0,2.0,6.0,2.0,5.0,1.0,37571.0,89.0,1.0,2.0,173.0,73.0,11100.0,3.0,3.0,3.0,7.0,3887.0,5422.0,3.2,0.0,0.0,73.0,72.0,6.0,1.0,0.0,6.0,,0.0,,1.0,2.0,4.0,2.0,2.0,8.0,4.0,7.0,4.0,10.0,0.0,0.0,0.0,3.0,87.5,0.0,0.0,0.0,53161.0,38865.0,5600.0,42061.0,N,Cash,N
68566702,35000.0,35000.0,35000.0,60 months,20.5,937.06,E,E4,"Director, Human Resources",8 years,MORTGAGE,120000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,GA,35.69,1.0,Oct-1994,700.0,704.0,0.0,3.0,,25.0,0.0,13993.0,32.2,54.0,w,0.0,0.0,39312.22,39312.22,35000.0,4312.22,0.0,0.0,0.0,Aug-2016,33789.51,,May-2018,749.0,745.0,0.0,,1.0,Individual,,,,0.0,0.0,440222.0,2.0,9.0,2.0,5.0,3.0,223030.0,106.0,0.0,2.0,5063.0,82.0,43400.0,2.0,0.0,3.0,7.0,20010.0,11939.0,33.7,0.0,0.0,254.0,115.0,17.0,3.0,3.0,17.0,,6.0,,0.0,2.0,4.0,5.0,9.0,28.0,13.0,22.0,5.0,25.0,0.0,0.0,0.0,2.0,98.1,0.0,0.0,0.0,498200.0,240034.0,18000.0,211420.0,N,Cash,N
68426668,5475.0,5475.0,5475.0,36 months,18.99,200.67,E,E1,Captain,10+ years,MORTGAGE,108000.0,Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,FL,33.47,4.0,Dec-1999,670.0,674.0,2.0,15.0,,11.0,0.0,3045.0,41.0,27.0,w,0.0,0.0,4302.4,4302.4,2504.6,1393.48,0.0,404.32,72.7776,Nov-2017,47.01,,Mar-2019,649.0,645.0,0.0,35.0,1.0,Individual,,,,0.0,95.0,316524.0,4.0,4.0,2.0,3.0,1.0,118276.0,88.0,3.0,3.0,1086.0,41.0,7450.0,1.0,0.0,7.0,7.0,28774.0,1063.0,62.0,0.0,0.0,143.0,192.0,4.0,1.0,2.0,7.0,20.0,0.0,20.0,0.0,4.0,6.0,3.0,5.0,17.0,6.0,8.0,5.0,11.0,,0.0,0.0,6.0,78.0,75.0,0.0,0.0,337523.0,121321.0,4250.0,134612.0,N,Cash,N
68008783,16000.0,16000.0,16000.0,60 months,7.91,323.74,A,A5,Project Supervisor,2 years,MORTGAGE,60000.0,Not Verified,Dec-2015,Current,n,debt_consolidation,Debt consolidation,FL,28.58,0.0,Sep-2008,730.0,734.0,0.0,,,19.0,0.0,10034.0,30.3,22.0,w,6609.31,6609.31,12284.54,12284.54,9390.69,2893.85,0.0,0.0,0.0,Feb-2019,323.74,Apr-2019,Mar-2019,719.0,715.0,0.0,,1.0,Individual,,,,0.0,0.0,88386.0,1.0,10.0,1.0,1.0,1.0,78352.0,111.0,0.0,0.0,5603.0,86.0,33100.0,0.0,0.0,0.0,1.0,4652.0,19471.0,31.4,0.0,0.0,63.0,87.0,29.0,1.0,0.0,29.0,,20.0,,0.0,3.0,5.0,7.0,7.0,12.0,9.0,10.0,5.0,19.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,103434.0,88386.0,28400.0,70334.0,N,Cash,N
68603265,6000.0,6000.0,6000.0,36 months,13.44,203.44,C,C3,machine operation ,3 years,OWN,38700.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,NC,23.26,0.0,Nov-1994,690.0,694.0,1.0,,,4.0,0.0,1960.0,19.2,10.0,w,0.0,0.0,7282.3656228951,7282.37,6000.0,1282.37,0.0,0.0,0.0,Jul-2018,1393.81,,Aug-2018,639.0,635.0,0.0,,1.0,Individual,,,,0.0,133.0,38464.0,1.0,2.0,1.0,3.0,3.0,36504.0,91.0,0.0,1.0,1044.0,76.0,10200.0,8.0,0.0,3.0,4.0,9616.0,8240.0,19.2,0.0,0.0,98.0,253.0,15.0,3.0,0.0,15.0,,3.0,,0.0,2.0,2.0,2.0,2.0,7.0,2.0,3.0,2.0,4.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,50486.0,38464.0,10200.0,40286.0,N,Cash,N
68546562,24000.0,24000.0,24000.0,36 months,9.17,765.1,B,B2,Accounting Manager,10+ years,MORTGAGE,75000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,RI,10.11,0.0,May-1985,660.0,664.0,3.0,,47.0,14.0,1.0,11763.0,39.5,25.0,w,0.0,0.0,27505.011936076,27505.01,24000.0,3505.01,0.0,0.0,0.0,Jan-2019,732.08,,Jan-2019,704.0,700.0,0.0,,1.0,Individual,,,,0.0,0.0,20031.0,2.0,1.0,0.0,1.0,16.0,8268.0,64.0,2.0,5.0,5200.0,47.0,29800.0,1.0,0.0,3.0,6.0,1541.0,9037.0,55.0,0.0,0.0,136.0,367.0,1.0,1.0,3.0,14.0,,1.0,,0.0,4.0,5.0,5.0,11.0,3.0,13.0,19.0,5.0,13.0,0.0,0.0,0.0,2.0,100.0,40.0,1.0,0.0,42800.0,20031.0,20100.0,13000.0,N,Cash,N
68387003,10000.0,10000.0,10000.0,36 months,12.88,336.37,C,C2,Truck Driver,< 1 year,RENT,60000.0,Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,WA,3.3,0.0,Sep-2002,715.0,719.0,0.0,,,5.0,0.0,6727.0,64.1,42.0,w,0.0,0.0,10665.53,10665.53,10000.0,665.53,0.0,0.0,0.0,Jul-2016,9001.57,,Jun-2017,759.0,755.0,0.0,,1.0,Individual,,,,0.0,0.0,6727.0,1.0,0.0,2.0,2.0,9.0,0.0,,5.0,9.0,5756.0,64.0,10500.0,1.0,0.0,3.0,12.0,1682.0,2773.0,70.8,0.0,0.0,159.0,132.0,1.0,1.0,2.0,1.0,,7.0,,0.0,2.0,2.0,4.0,23.0,4.0,5.0,36.0,3.0,5.0,0.0,0.0,0.0,7.0,100.0,33.3,0.0,0.0,10500.0,6727.0,9500.0,0.0,N,Cash,N
68453388,6900.0,6900.0,6900.0,36 months,19.89,256.05,E,E3,Teacher,10+ years,RENT,80000.0,Source Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,NY,9.57,0.0,Jun-2005,665.0,669.0,3.0,38.0,,10.0,0.0,4091.0,35.9,16.0,w,0.0,0.0,8990.0228580314,8990.02,6900.0,2090.02,0.0,0.0,0.0,Mar-2018,2607.83,,Mar-2019,664.0,660.0,0.0,38.0,1.0,Individual,,,,0.0,0.0,4091.0,3.0,0.0,0.0,0.0,46.0,0.0,,7.0,8.0,1179.0,36.0,11400.0,0.0,0.0,3.0,8.0,409.0,3408.0,31.8,0.0,0.0,81.0,126.0,1.0,1.0,0.0,1.0,,1.0,,1.0,3.0,8.0,4.0,5.0,3.0,10.0,13.0,8.0,10.0,0.0,0.0,0.0,7.0,87.5,25.0,0.0,0.0,11400.0,4091.0,5000.0,0.0,N,Cash,N
68436772,22400.0,22400.0,22400.0,60 months,9.8,473.74,B,B3,CNC Machinist,10+ years,MORTGAGE,48000.0,Not Verified,Dec-2015,Current,n,credit_card,Credit card refinancing,VA,28.48,0.0,Oct-2004,705.0,709.0,0.0,,,9.0,0.0,24298.0,55.7,18.0,w,9503.79,9503.79,18014.31,18014.31,12896.21,5118.1,0.0,0.0,0.0,Mar-2019,473.74,Apr-2019,Mar-2019,729.0,725.0,0.0,,1.0,Individual,,,,0.0,0.0,35168.0,0.0,2.0,0.0,0.0,56.0,10870.0,32.0,1.0,2.0,7041.0,45.0,43600.0,0.0,2.0,0.0,2.0,3908.0,19302.0,55.7,0.0,0.0,99.0,134.0,8.0,8.0,2.0,8.0,,23.0,,0.0,6.0,6.0,7.0,11.0,3.0,7.0,13.0,6.0,9.0,0.0,0.0,0.0,1.0,100.0,57.1,0.0,0.0,77566.0,35168.0,43600.0,33966.0,N,Cash,N
68356797,15975.0,15975.0,15975.0,36 months,16.59,566.3,D,D2,Director,4 years,MORTGAGE,58800.0,Not Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,CA,20.45,0.0,Jun-1999,665.0,669.0,1.0,29.0,,11.0,0.0,9196.0,71.8,23.0,w,0.0,0.0,16765.51,16765.51,15975.0,790.51,0.0,0.0,0.0,Apr-2016,15662.52,,Dec-2016,694.0,690.0,0.0,55.0,1.0,Individual,,,,0.0,0.0,10916.0,1.0,1.0,0.0,2.0,13.0,1720.0,34.0,2.0,2.0,2417.0,61.0,12800.0,2.0,0.0,2.0,4.0,1092.0,1388.0,83.7,0.0,0.0,125.0,198.0,1.0,1.0,1.0,1.0,30.0,0.0,29.0,1.0,6.0,9.0,6.0,9.0,4.0,10.0,17.0,9.0,11.0,0.0,0.0,0.0,2.0,59.1,66.7,0.0,0.0,17800.0,10916.0,8500.0,5000.0,N,Cash,N
67799534,21600.0,21600.0,21600.0,36 months,13.44,732.38,C,C3,machines,9 years,MORTGAGE,54000.0,Verified,Dec-2015,Fully Paid,n,debt_consolidation,Debt consolidation,WI,17.64,0.0,Jun-2001,690.0,694.0,1.0,,,9.0,0.0,26438.0,60.8,30.0,w,0.0,0.0,26325.162513963000,26325.16,21600.0,4725.16,0.0,0.0,0.0,Jan-2019,732.18,,Dec-2018,734.0,730.0,0.0,,1.0,Individual,,,,0.0,0.0,143634.0,0.0,1.0,0.0,1.0,13.0,23747.0,85.0,1.0,1.0,10748.0,70.0,43500.0,1.0,0.0,1.0,2.0,17954.0,14061.0,58.6,0.0,0.0,125.0,174.0,7.0,7.0,6.0,85.0,,1.0,,0.0,4.0,5.0,4.0,11.0,4.0,7.0,20.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,170474.0,50185.0,34000.0,27974.0,N,Cash,N
68366973,24000.0,24000.0,24000.0,60 months,13.99,558.32,C,C4,Pastor,8 years,RENT,82193.0,Not Verified,Dec-2015,Current,n,credit_card,Credit card refinancing,IN,29.92,0.0,Aug-1999,695.0,699.0,0.0,,,15.0,0.0,14714.0,48.2,34.0,w,10781.0,10781.0,21169.53,21169.53,13219.0,7950.53,0.0,0.0,0.0,Feb-2019,558.32,Apr-2019,Mar-2019,644.0,640.0,0.0,,1.0,Individual,,,,0.0,599.0,90362.0,0.0,2.0,1.0,2.0,9.0,75648.0,80.0,0.0,1.0,6127.0,68.0,30500.0,1.0,0.0,4.0,3.0,6024.0,5729.0,68.2,0.0,0.0,196.0,123.0,23.0,9.0,0.0,35.0,,9.0,,0.0,5.0,8.0,7.0,11.0,16.0,12.0,18.0,8.0,15.0,0.0,0.0,0.0,1.0,100.0,57.1,0.0,0.0,143088.0,90362.0,18000.0,112588.0,N,Cash,N
68376942,14400.0,14400.0,14400.0,60 months,19.48,377.36,E,E2,GS12,3 years,RENT,73320.0,Source Verified,Dec-2015,Charged Off,n,debt_consolidation,Debt consolidation,NY,17.02,0.0,Nov-2006,660.0,664.0,0.0,,,9.0,0.0,12105.0,96.8,19.0,w,0.0,0.0,2525.45,2525.45,588.54,881.94,0.0,1054.97,189.8946,May-2016,377.36,,Jul-2018,569.0,565.0,0.0,,1.0,Individual,,,,0.0,67.0,42894.0,2.0,2.0,1.0,3.0,5.0,30789.0,96.0,2.0,3.0,2106.0,96.0,12500.0,0.0,0.0,0.0,6.0,4766.0,0.0,101.7,0.0,0.0,101.0,109.0,4.0,4.0,0.0,28.0,,15.0,,0.0,3.0,6.0,3.0,4.0,9.0,7.0,10.0,6.0,9.0,0.0,0.0,0.0,3.0,100.0,100.0,0.0,0.0,44621.0,42894.0,5700.0,32121.0,N,Cash,N
